Instance,Defs,Total
mc2022_track1_005,18271,161794
mc2022_track1_007,1295,2392
mc2022_track1_009,1659,4427
mc2022_track1_011,127284,262327
mc2022_track1_013,2325,6077
mc2022_track1_015,359,549
mc2022_track1_017,5373,14373
mc2022_track1_019,314359,1213826
mc2022_track1_021,44178,81776
mc2022_track1_023,493,33206
mc2022_track1_025,605988,1117366
mc2022_track1_027,1141369,3809317
mc2022_track1_029,1197649,2211854
mc2022_track1_031,1001050,2393131
mc2022_track1_033,2947,7851
mc2022_track1_035,4991,13207
mc2022_track1_037,355617,721933
mc2022_track1_039,4897,13101
mc2022_track1_041,2437497,5273728
mc2022_track1_043,345,46079
mc2022_track1_045,701346,1593572
mc2022_track1_047,3191,26361
mc2022_track1_051,467550,940813
mc2022_track1_055,1318024,2813556
mc2022_track1_057,4713,23827
mc2022_track1_059,1682059,3154692
mc2022_track1_063,1406192,4043887
mc2022_track1_065,899701,1701121
mc2022_track1_073,70651620,197339867
mc2022_track1_077,9567,251835
mc2022_track1_079,39501,104175
mc2022_track1_081,18007,187439
mc2022_track1_087,82194,297764
mc2022_track1_091,304,427340
mc2022_track1_093,574062,8448281
mc2022_track1_095,887,478450
mc2022_track1_097,1757,399856
mc2022_track1_101,190248,429391
mc2022_track1_103,2064844,13434107
mc2022_track1_109,50722,820632
mc2022_track1_113,45923418,82242494
mc2022_track1_141,72258,4612337
mc2022_track1_149,401032,840020
mc2022_track1_153,355,2155897
mc2022_track1_171,1125105,4417763
mc2022_track2_005,6074672,13104874
mc2022_track2_007,132891,287927
mc2022_track2_009,65522,136106
mc2022_track2_011,15561156,38336161
mc2022_track2_013,143191,298732
mc2022_track2_015,2851,7851
mc2022_track2_017,5243,13911
mc2022_track2_019,334862,681295
mc2022_track2_021,2659,7335
mc2022_track2_023,82585,317789
mc2022_track2_025,447979,1612224
mc2022_track2_027,905899,1733591
mc2022_track2_029,433226,802182
mc2022_track2_031,551970,1006230
mc2022_track2_033,1891045,3386906
mc2022_track2_035,1210098,2232325
mc2022_track2_037,1001050,2393131
mc2022_track2_039,755273,1440860
mc2022_track2_041,470934,1914084
mc2022_track2_043,1178453,2188788
mc2022_track2_045,3131,8575
mc2022_track2_047,2515,6607
mc2022_track2_049,1903735,4312279
mc2022_track2_051,1107098,1867578
mc2022_track2_053,1801878,3324336
mc2022_track2_057,2437497,5273728
mc2022_track2_063,467550,940813
mc2022_track2_067,3109,8227
mc2022_track2_073,899701,1701121
mc2022_track2_081,312728,642675
mc2022_track2_085,18007,187439
mc2022_track2_087,3175308,7838972
mc2022_track2_089,142059,747752
mc2022_track2_093,453769,1563727
mc2022_track2_095,498246,1154507
mc2022_track2_097,304,427340
mc2022_track2_101,797866,6840229
mc2022_track2_103,3835114,17412807
mc2022_track2_107,50722,820632
mc2022_track2_125,647011,9905335
mc2022_track2_127,5189,1234643
mc2022_track2_133,740235,2672407
mc2022_track2_149,402460,844395
mc2022_track2_183,3975194,16763034
